trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_ids83x7qrh,UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,2,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,Yes,30+
tour_id1gebahrp,FRANCE,45-64,With Spouse and Children,3.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id21wftbzm,GERMANY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,5,Package Tour,No,"Friends, relatives",Yes,No,No,No,No,No,7-14
tour_idr08ali9h,KENYA,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idxm8xnqh1,UNITED KINGDOM,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,38,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_idxifln5on,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,No,No,No,Yes,No,7-14
tour_idh7gitbba,CHINA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idrx93tsqo,UNITED KINGDOM,25-44,With Other Friends/Relatives,5.0,4.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,15-30
tour_idoms6fjiw,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idplwy2pum,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,3,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id34sb6j6f,FRANCE,25-44,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,10,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idac2id2nb,ITALY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_idxz224lyn,CANADA,18-24,Alone,1.0,0.0,Beach Tourism,Volunteering,Yes,0,90,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_ide66skxyw,NETHERLANDS,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-6
tour_id7129xfpd,ITALY,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idhwynvv46,ZIMBABWE,25-44,With Spouse and Children,1.0,1.0,Widlife Tourism,Business,Yes,1,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idyv2w6xdt,ITALY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,7-14
tour_id726jieok,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,No,1,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idgyb6t44q,UNITED KINGDOM,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,15,2,Independent,No,Others,No,No,No,No,No,No,30+
tour_idlmcxwbhb,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idtz3q8su3,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_idr0ws3l85,UNITED STATES OF AMERICA,25-44,With Spouse,2.0,0.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,9,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idd46n29we,BURUNDI,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idsiv6ehor,NEW ZEALAND,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,1-6
tour_id978nbzox,GERMANY,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,9,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idh839jnbv,BELGIUM,25-44,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_idff6tdiik,SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_id7i23w856,RWANDA,45-64,With Spouse and Children,2.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idj5hsd7yt,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idkhe66uon,SPAIN,65+,With Other Friends/Relatives,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idvawttmab,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idk8ifbyxs,FRANCE,25-44,With Other Friends/Relatives,9.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,No,No,7-14
tour_idwn6mun5y,ZAMBIA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,No,3,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idtmm98net,POLAND,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idvfa8vgxn,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-6
tour_id9tjb6uhs,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,39,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,7-14
tour_idtt92hks4,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,15,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id42g5xbba,SOUTH AFRICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idl38fq7op,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Meetings and Conference,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idramuck00,CANADA,45-64,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_iddk6kem5n,ITALY,65+,With Other Friends/Relatives,4.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,7-14
tour_idavlon1ux,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idg4o8yhva,AUSTRALIA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_idwkdwslcu,KENYA,25-44,Alone,0.0,1.0,Business,Visiting Friends and Relatives,No,0,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idrvdpo1a9,FRANCE,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,Yes,No,1-6
tour_id720ct4vz,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idaxs7fiul,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idartjwn30,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,16,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id90vr2dtt,FRANCE,45-64,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,No,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idow7mg7r7,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idcjc30boa,MALAYSIA,18-24,Alone,0.0,1.0,Beach Tourism,Business,Yes,56,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,7-14
tour_idrdoi10n7,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idcjzhdeha,BURUNDI,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idnae9os24,MORROCO,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idmzmd0xzm,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idatt3395g,SPAIN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,7-14
tour_iduo16o5wu,SOUTH AFRICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id44svcyxq,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_id9r8k5il6,ITALY,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idviu53e9z,FRANCE,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idsjoqkuks,UNITED KINGDOM,45-64,With Other Friends/Relatives,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idrxyo8sdx,ITALY,25-44,Alone,0.0,1.0,Widlife Tourism,Volunteering,Yes,18,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,7-14
tour_idpf7sren5,KOREA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id2r4a6wnv,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idqdnl2pn2,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Independent,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idcozo2bjc,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,No,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,30+
tour_id6c8dpmyt,SWIZERLAND,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idska2nvvd,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idntftei4n,FRANCE,25-44,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,7-14
tour_idy7v0depu,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idnv523vpe,UNITED KINGDOM,25-44,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idlid4acx0,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,15-30
tour_idg0j56mc4,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,7-14
tour_idg9wzhv0b,FRANCE,45-64,With Spouse and Children,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_ids8wvv4y8,BURUNDI,45-64,Alone,1.0,0.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id394ipnkj,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,3,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,No,No,7-14
tour_idg6f2l76i,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,0,Independent,Yes,"Friends, relatives",Yes,No,Yes,Yes,Yes,No,7-14
tour_id4nema96t,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idw91rfyn5,FRANCE,18-24,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_id3zh9up6v,AUSTRALIA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idwrkoihuc,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Visiting Friends and Relatives,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_id2o8rm8wr,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_iddzosx0z0,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,45,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idkbyd0zqk,RWANDA,18-24,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_ido03jg5zr,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idg2oo52ru,UGANDA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id8y47poc8,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idarki97ci,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,8,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idazcw72mp,SPAIN,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idz5kdxhx4,BELGIUM,18-24,Alone,1.0,0.0,Cultural Tourism,Volunteering,Yes,11,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,15-30
tour_idprxh6319,UAE,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idoihf3d5u,BURUNDI,25-44,With Other Friends/Relatives,0.0,3.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_id8q2nwkvk,ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idrh0ase4a,AUSTRALIA,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,4,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id5m9lw8iv,NEW ZEALAND,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idq0orolj7,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,12,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idpik755c5,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id9fsdnihv,SOUTH AFRICA,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,0,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idmatwkytq,ITALY,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idv85oiqu6,CHINA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_ida41n3jc4,BURUNDI,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idm62mrhhh,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_id8a41k2cr,UNITED KINGDOM,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,7-14
tour_id1rvys265,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idosomoees,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idsjwon6rl,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,15-30
tour_id1zt7whtx,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,7-14
tour_idm8wihqon,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,2,12,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id7sjz0obk,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_ids586hqa6,INDIA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,1,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_id85labmvc,GERMANY,18-24,Alone,0.0,1.0,Widlife Tourism,Volunteering,Yes,41,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idy0sierp6,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idtq8kffux,KENYA,45-64,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,0,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idq4qb4vdk,NORWAY,45-64,Alone,0.0,1.0,Widlife Tourism,Volunteering,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idoyx1b9hy,UNITED KINGDOM,45-64,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_id8wxio2u6,SOUTH AFRICA,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,7-14
tour_idgpkcc3uv,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,30+
tour_idxea92vy9,CHINA,25-44,With Other Friends/Relatives,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idfuk7mjdf,FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_ideslnfpel,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Business,Yes,4,0,Independent,No,Inflight magazines,No,No,No,No,No,No,7-14
tour_id0xo6k1h2,NEW ZEALAND,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idr09lbnb0,ITALY,45-64,With Spouse and Children,3.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,30+
tour_id51eko7iw,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id0sc9difh,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idnd5qkoh5,FRANCE,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_iddnti9m4z,GERMANY,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,30,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_id96xqfsn1,CANADA,18-24,With Spouse,1.0,1.0,Cultural Tourism,Volunteering,Yes,56,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idzm6gqk51,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id65j8hpjb,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idwky934kn,AUSTRALIA,18-24,Alone,0.0,1.0,Beach Tourism,Volunteering,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idi2sj5laq,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,14,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,30+
tour_idst2p6lvl,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",No,Yes,No,No,No,No,15-30
tour_idqqnegurl,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idbo5yln4c,FRANCE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_ide3bdggul,UNITED KINGDOM,25-44,With Other Friends/Relatives,5.0,24.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,7-14
